POINT,认识这里,你好，我的朋友。这里是DAGStudy，一个层次化的学习网站。在这里你能够更加合理高效的进行学习。下面是一些基础的使用方法。首先每一个知识点会很直观的被画作一个圆。紫色的圆表示这个知识点你还没有学过。黄色的圆表示这个知识点你已经学习过了。有些黄色的圆没有覆盖整个知识点圆表示这个知识点的测试你并没有拿到满分。另外还有蓝色的圆表示这是你定下的学习目标或者是通向学习目标的必经之路，这些就是你的学习计划。DAGStudy会帮你记住你的目标并计算你的必经之路。对于一个知识点，当你完成所有它的前置知识点（测试成绩60分以上）之前不能进行测试。,end,,,,
PROBLEM,哪一个颜色的圆表示这个知识点你还没有学习？,黄色,紫色,蓝色,黑色,2,end
PROBLEM,蓝色的知识点表示这个知识点是,已经学习完成的,学习了一半的,学习目标或者学习目标的必经之路,瞎搞的,3,end
PROBLEM,测试成绩多少分以上算作通过？,60,70,80,90,1,end
PROBLEM,上面几道题没有选过的选项是,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.bilibili.com,,,,,,
POINT,知识点2,这是知识点2，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,1,,,,,,,
POINT,知识点3,这是知识点3，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,1,,,,,,,
POINT,知识点4,这是知识点4，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,1,,,,,,,
POINT,知识点5,这是知识点5，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,1,,,,,,,
POINT,知识点6,这是知识点6，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,1,,,,,,,
POINT,知识点7,这是知识点7，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,1,,,,,,,
POINT,知识点8,这是知识点8，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,2,,,,,,,
RELATION,3,,,,,,,
POINT,知识点9,这是知识点9，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,3,,,,,,,
RELATION,4,,,,,,,
POINT,知识点10,这是知识点10，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,4,,,,,,,
RELATION,5,,,,,,,
POINT,知识点11,这是知识点11，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,5,,,,,,,
RELATION,6,,,,,,,
POINT,知识点12,这是知识点12，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,6,,,,,,,
RELATION,7,,,,,,,
POINT,知识点13,这是知识点13，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,7,,,,,,,
RELATION,8,,,,,,,
POINT,知识点14,这是知识点14，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,8,,,,,,,
RELATION,9,,,,,,,
POINT,知识点15,这是知识点15，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,9,,,,,,,
RELATION,10,,,,,,,
POINT,知识点16,这是知识点16，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,10,,,,,,,
RELATION,11,,,,,,,
POINT,知识点17,这是知识点17，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,11,,,,,,,
RELATION,12,,,,,,,
POINT,知识点18,这是知识点18，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,12,,,,,,,
RELATION,13,,,,,,,
POINT,知识点19,这是知识点19，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,13,,,,,,,
RELATION,14,,,,,,,
POINT,知识点20,这是知识点20，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,14,,,,,,,
RELATION,15,,,,,,,
POINT,知识点21,这是知识点21，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,15,,,,,,,
RELATION,16,,,,,,,
POINT,知识点22,这是知识点22，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
LINK,http://www.baidu.com,,,,,,
LINK,http://www.google.com,,,,,,
RELATION,16,,,,,,,
RELATION,17,,,,,,,
POINT,知识点23,这是知识点23，测试数据,end,,,,
PROBLEM,测试题，这道题选第1个,A,B,C,D,1,end
PROBLEM,测试题，这道题选第2个,A,B,C,D,2,end
PROBLEM,测试题，这道题选第3个,A,B,C,D,3,end
PROBLEM,测试题，这道题选第4个,A,B,C,D,4,end
